patch_id,class_label,true_idx,pred_idx,pred_label,correct
PermanentCrop_1272,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1275,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1286,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1303,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1304,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1321,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1328,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1333,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1336,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1337,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1339,PermanentCrop,6,2,HerbaceousVegetation,False
PermanentCrop_1351,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1353,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1355,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1357,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1372,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1387,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1394,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1397,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1398,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1402,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1405,PermanentCrop,6,8,River,False
PermanentCrop_1407,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1410,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1411,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1417,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_142,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1421,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1425,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1428,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_143,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1430,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1442,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1449,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1454,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1455,PermanentCrop,6,8,River,False
PermanentCrop_1464,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1465,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1468,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1475,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1478,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1480,PermanentCrop,6,2,HerbaceousVegetation,False
PermanentCrop_1481,PermanentCrop,6,0,AnnualCrop,False
PermanentCrop_1486,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_149,PermanentCrop,6,2,HerbaceousVegetation,False
PermanentCrop_1495,PermanentCrop,6,8,River,False
PermanentCrop_1498,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1508,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1514,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1515,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_152,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1526,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1530,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1547,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1551,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1554,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1556,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1561,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1562,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1565,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1568,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1572,PermanentCrop,6,2,HerbaceousVegetation,False
PermanentCrop_1575,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1587,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1589,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1593,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1595,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1597,PermanentCrop,6,2,HerbaceousVegetation,False
PermanentCrop_1599,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_160,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1608,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1619,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1620,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_163,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_164,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1640,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1643,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1647,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1650,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1652,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1665,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1676,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1677,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1680,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1691,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1692,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1696,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1700,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1703,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1704,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1705,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1712,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_173,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1739,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1745,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1749,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_175,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1756,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1761,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1763,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1764,PermanentCrop,6,4,Industrial,False
PermanentCrop_1769,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1774,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1775,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1776,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1781,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1787,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1794,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1795,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1796,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1798,PermanentCrop,6,2,HerbaceousVegetation,False
PermanentCrop_1802,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1809,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1810,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1811,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1812,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1813,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1821,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1823,PermanentCrop,6,0,AnnualCrop,False
PermanentCrop_1827,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_183,PermanentCrop,6,0,AnnualCrop,False
PermanentCrop_1839,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_184,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1842,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1843,PermanentCrop,6,2,HerbaceousVegetation,False
PermanentCrop_1844,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1846,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1855,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1856,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1861,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1862,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1864,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1870,PermanentCrop,6,0,AnnualCrop,False
PermanentCrop_1883,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_189,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1891,PermanentCrop,6,0,AnnualCrop,False
PermanentCrop_1893,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1895,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1896,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1899,PermanentCrop,6,5,Pasture,False
PermanentCrop_1901,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1908,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_191,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1918,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1932,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1933,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1934,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1937,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1939,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_194,PermanentCrop,6,0,AnnualCrop,False
PermanentCrop_1942,PermanentCrop,6,8,River,False
PermanentCrop_1944,PermanentCrop,6,2,HerbaceousVegetation,False
PermanentCrop_195,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1956,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1958,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1966,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1976,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_198,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1987,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1995,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_1996,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_2002,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_2007,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_2011,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_2022,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_2023,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_2024,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_2026,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_2027,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_203,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_2031,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_2034,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_2041,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_205,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_2052,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_2057,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_2058,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_2064,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_2070,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_2073,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_2082,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_2088,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_2089,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_2095,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_2101,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_2105,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_2110,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_2121,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_2123,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_2139,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_2140,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_2147,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_2148,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_2150,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_2153,PermanentCrop,6,2,HerbaceousVegetation,False
PermanentCrop_2157,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_2170,PermanentCrop,6,0,AnnualCrop,False
PermanentCrop_2176,PermanentCrop,6,0,AnnualCrop,False
PermanentCrop_2178,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_2180,PermanentCrop,6,0,AnnualCrop,False
PermanentCrop_2185,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_2193,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_2199,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_2207,PermanentCrop,6,2,HerbaceousVegetation,False
PermanentCrop_2211,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_2214,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_2215,PermanentCrop,6,4,Industrial,False
PermanentCrop_2216,PermanentCrop,6,3,Highway,False
PermanentCrop_2226,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_2230,PermanentCrop,6,0,AnnualCrop,False
PermanentCrop_2233,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_2234,PermanentCrop,6,8,River,False
PermanentCrop_2235,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_2236,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_224,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_2246,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_2248,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_2249,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_2251,PermanentCrop,6,2,HerbaceousVegetation,False
PermanentCrop_2257,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_2259,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_2261,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_2273,PermanentCrop,6,0,AnnualCrop,False
PermanentCrop_2277,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_2279,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_2281,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_2289,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_2291,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_2300,PermanentCrop,6,2,HerbaceousVegetation,False
PermanentCrop_2310,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_2321,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_2324,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_2326,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_2336,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_234,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_2347,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_2348,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_2353,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_2354,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_2360,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_2366,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_2383,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_2385,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_2390,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_2403,PermanentCrop,6,2,HerbaceousVegetation,False
PermanentCrop_2406,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_2411,PermanentCrop,6,2,HerbaceousVegetation,False
PermanentCrop_2412,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_2413,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_2421,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_2428,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_2429,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_244,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_2445,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_2454,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_2459,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_246,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_2461,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_2472,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_2474,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_249,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_2494,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_2495,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_25,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_250,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_251,PermanentCrop,6,2,HerbaceousVegetation,False
PermanentCrop_253,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_254,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_26,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_261,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_265,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_267,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_268,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_269,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_273,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_277,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_280,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_285,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_287,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_288,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_292,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_293,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_30,PermanentCrop,6,8,River,False
PermanentCrop_300,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_303,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_320,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_334,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_340,PermanentCrop,6,2,HerbaceousVegetation,False
PermanentCrop_343,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_345,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_369,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_376,PermanentCrop,6,0,AnnualCrop,False
PermanentCrop_377,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_378,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_380,PermanentCrop,6,2,HerbaceousVegetation,False
PermanentCrop_383,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_385,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_389,PermanentCrop,6,8,River,False
PermanentCrop_391,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_394,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_40,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_400,PermanentCrop,6,4,Industrial,False
PermanentCrop_401,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_404,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_406,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_410,PermanentCrop,6,0,AnnualCrop,False
PermanentCrop_415,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_416,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_417,PermanentCrop,6,2,HerbaceousVegetation,False
PermanentCrop_419,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_428,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_43,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_431,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_434,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_437,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_438,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_447,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_45,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_459,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_468,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_477,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_482,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_483,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_484,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_488,PermanentCrop,6,2,HerbaceousVegetation,False
PermanentCrop_489,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_492,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_493,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_502,PermanentCrop,6,2,HerbaceousVegetation,False
PermanentCrop_506,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_507,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_515,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_519,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_520,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_522,PermanentCrop,6,0,AnnualCrop,False
PermanentCrop_523,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_53,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_532,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_534,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_536,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_537,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_542,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_550,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_551,PermanentCrop,6,0,AnnualCrop,False
PermanentCrop_555,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_557,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_568,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_569,PermanentCrop,6,8,River,False
PermanentCrop_57,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_580,PermanentCrop,6,8,River,False
PermanentCrop_581,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_595,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_598,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_604,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_61,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_610,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_62,PermanentCrop,6,2,HerbaceousVegetation,False
PermanentCrop_626,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_632,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_634,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_636,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_638,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_643,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_651,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_652,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_655,PermanentCrop,6,4,Industrial,False
PermanentCrop_658,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_659,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_67,PermanentCrop,6,0,AnnualCrop,False
PermanentCrop_672,PermanentCrop,6,2,HerbaceousVegetation,False
PermanentCrop_675,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_679,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_690,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_702,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_715,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_721,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_726,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_727,PermanentCrop,6,2,HerbaceousVegetation,False
PermanentCrop_730,PermanentCrop,6,2,HerbaceousVegetation,False
PermanentCrop_737,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_741,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_742,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_743,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_754,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_759,PermanentCrop,6,6,PermanentCrop,True
PermanentCrop_764,PermanentCrop,6,6,PermanentCrop,True
